Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,,
Test Case,DEPIR-223,11254,G3_Order History_ Missing Order History Page After Checkout,Youssef Khaled Samir,712020:80f1bfba-9b4e-4fc7-abaa-efb24b3321c8,Youssef Khaled Samir,712020:80f1bfba-9b4e-4fc7-abaa-efb24b3321c8,Medium,To Do,4/30/2025,5/6/2025,,
Test Case,DEPIR-238,11419,G3_Check Out _ Verify that purchase  process is successful ,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/1/2025,5/6/2025,,
Test Case,DEPIR-240,11454,G3_Check Out _validation of required fields with empty output during checkout process,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/1/2025,5/6/2025,,
Test Case,DEPIR-243,11485,G3_Check out _verify a validation an appropriate message displays when the first field is empty,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/1/2025,5/6/2025,,
Test Case,DEPIR-244,11487,G3_Check out _Verify a validation special characters are entered in required fields ,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/1/2025,5/6/2025,,
Test Case,DEPIR-246,11491,G3_Check out _Verify a validation special characters are entered in first name field,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/1/2025,5/6/2025,,
Test Case,DEPIR-271,11856,G3_Check out _Verify that the final price is calculated correctly in checkout page ,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-273,11862,G3_Check out _Verify the products and the address shown in review page match what displayed in add to cart page,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-274,11866,G3_Check out _verify checkout page performance under load,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-277,11876,G3_Check out _Verify that costumer data is hidden in required fields (of check out process),noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-279,11890,G3_Check out _Verify validation when field contains only white space characters,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-281,11896,G3_Check out _Check error message displays when zip code is longer than (zip+4),noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-295,12081,G3_Check out _write invalid emails in required fields of checkout page,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-297,12085,G3_Check out _write numbers in required fields of checkout page,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-299,12145,G3_remove products form the cart_ verify the product removed successfully from the cart,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-300,12147,G3_remove products form the cart_ verify the product removed successfully (one by one)from the cart,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-302,12151,G3_remove products form the cart_ remove product from the cart and verify that the cart is updated successfully,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-303,12178,G3_remove products form the cart_ verify removed the only product makes the cart icon disappear ,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-305,12182,G3_remove products form the cart_ verify the user can continue shopping after removing product  ,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,noureen alaa,712020:6307ce44-59a8-4e80-8afc-d3e5dddd9845,Medium,To Do,5/2/2025,5/6/2025,,
Test Case,DEPIR-320,12348,G3_Add Product to Cart_Cart Persistence Across Tabs After Login,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,5/4/2025,5/6/2025,,
Test Case,DEPIR-322,12352,G3_Add Product to Cart_Remove Product from Cart using remove button in cart page,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,5/4/2025,5/6/2025,,
